id,num_orders
1498310,371.4107424693639
1405934,371.4107424693639
1444235,371.4107424693639
1479766,371.4107424693639
1387983,371.4107424693639
1159217,371.4107424693639
1320682,371.4107424693639
1085106,371.4107424693639
1233601,371.4107424693639
1131145,371.4107424693639
1258777,371.4107424693639
1159193,371.4107424693639
1010363,371.4107424693639
1062490,371.4107424693639
1043605,371.4107424693639
1026057,371.4107424693639
1468053,371.4107424693639
1150560,371.4107424693639
1110568,371.4107424693639
1162730,371.4107424693639
1358189,371.4107424693639
1257386,371.4107424693639
1061706,371.4107424693639
1019214,371.4107424693639
1340547,371.4107424693639
1367086,371.4107424693639
1188841,371.4107424693639
1344109,371.4107424693639
1378136,371.4107424693639
1393759,371.4107424693639
1352569,371.4107424693639
1480595,371.4107424693639
1349200,371.4107424693639
1211246,371.4107424693639
1296046,371.4107424693639
1025817,371.4107424693639
1324612,371.4107424693639
1473661,371.4107424693639
1261002,371.4107424693639
1352677,371.4107424693639
1025143,371.4107424693639
1292861,371.4107424693639
1104929,371.4107424693639
1337584,371.4107424693639
1031733,371.4107424693639
1106938,371.4107424693639
1481223,371.4107424693639
1448207,371.4107424693639
1061949,371.4107424693639
1470638,371.4107424693639
1202732,371.4107424693639
1091243,371.4107424693639
1260998,371.4107424693639
1010552,371.4107424693639
1331672,371.4107424693639
1457969,371.4107424693639
1368801,371.4107424693639
1455031,371.4107424693639
1011328,371.4107424693639
1162772,371.4107424693639
1227348,371.4107424693639
1255226,371.4107424693639
1145821,371.4107424693639
1089046,371.4107424693639
1420568,371.4107424693639
1094571,371.4107424693639
1015407,371.4107424693639
1343753,371.4107424693639
1290825,371.4107424693639
1247241,371.4107424693639
1383868,371.4107424693639
1419894,371.4107424693639
1048220,371.4107424693639
1289632,371.4107424693639
1265199,371.4107424693639
1394596,371.4107424693639
1399350,371.4107424693639
1090499,371.4107424693639
1207469,371.4107424693639
1337311,371.4107424693639
1478789,371.4107424693639
1191669,371.4107424693639
1316515,371.4107424693639
1294351,371.4107424693639
1082781,371.4107424693639
1119851,371.4107424693639
1467408,371.4107424693639
1210552,371.4107424693639
1096404,371.4107424693639
1273993,371.4107424693639
1219560,371.4107424693639
1082763,371.4107424693639
1491444,371.4107424693639
1463712,371.4107424693639
1162339,371.4107424693639
1104304,371.4107424693639
1313355,371.4107424693639
1452462,371.4107424693639
1036900,371.4107424693639
1390732,371.4107424693639
1318748,371.4107424693639
1417446,371.4107424693639
1400458,371.4107424693639
1352055,371.4107424693639
1426244,371.4107424693639
1123307,371.4107424693639
1187131,371.4107424693639
1016479,371.4107424693639
1478596,371.4107424693639
1394265,371.4107424693639
1162586,371.4107424693639
1058953,371.4107424693639
1276377,371.4107424693639
1127237,371.4107424693639
1123531,371.4107424693639
1087129,371.4107424693639
1337331,371.4107424693639
1255536,371.4107424693639
1025123,371.4107424693639
1492236,371.4107424693639
1168750,371.4107424693639
1186584,371.4107424693639
1456847,371.4107424693639
1247782,371.4107424693639
1155368,371.4107424693639
1150198,371.4107424693639
1287438,371.4107424693639
1473418,371.4107424693639
1473086,371.4107424693639
1415610,371.4107424693639
1323180,371.4107424693639
1060321,371.4107424693639
1333438,371.4107424693639
1489328,371.4107424693639
1477002,371.4107424693639
1098852,371.4107424693639
1164983,371.4107424693639
1290361,371.4107424693639
1256809,371.4107424693639
1186105,371.4107424693639
1393199,371.4107424693639
1017459,371.4107424693639
1237054,371.4107424693639
1044369,371.4107424693639
1157822,371.4107424693639
1420945,371.4107424693639
1375200,371.4107424693639
1358278,371.4107424693639
1205185,371.4107424693639
1362253,371.4107424693639
1263433,371.4107424693639
1337606,371.4107424693639
1280892,371.4107424693639
1362773,371.4107424693639
1288832,371.4107424693639
1326830,371.4107424693639
1251729,371.4107424693639
1062043,371.4107424693639
1419475,371.4107424693639
1166145,371.4107424693639
1291777,371.4107424693639
1457955,371.4107424693639
1488744,371.4107424693639
1463122,371.4107424693639
1319687,371.4107424693639
1247231,371.4107424693639
1230288,371.4107424693639
1488675,371.4107424693639
1422970,371.4107424693639
1051688,371.4107424693639
1167223,371.4107424693639
1459041,371.4107424693639
1413500,371.4107424693639
1406133,371.4107424693639
1350713,371.4107424693639
1453725,371.4107424693639
1362405,371.4107424693639
1053239,371.4107424693639
1157912,371.4107424693639
1376542,371.4107424693639
1409362,371.4107424693639
1379033,371.4107424693639
1414658,371.4107424693639
1474459,371.4107424693639
1272721,371.4107424693639
1174028,371.4107424693639
1484299,371.4107424693639
1319711,371.4107424693639
1457607,371.4107424693639
1167481,371.4107424693639
1471887,371.4107424693639
1456063,371.4107424693639
1381871,371.4107424693639
1208129,371.4107424693639
1294110,371.4107424693639
1393207,371.4107424693639
1361224,371.4107424693639
1071035,371.4107424693639
1008040,371.4107424693639
1280618,371.4107424693639
1225125,371.4107424693639
1340348,371.4107424693639
1070732,371.4107424693639
1223304,371.4107424693639
1107079,371.4107424693639
1454774,371.4107424693639
1040018,371.4107424693639
1141787,371.4107424693639
1085213,371.4107424693639
1061709,371.4107424693639
1097923,371.4107424693639
1388988,371.4107424693639
1280365,371.4107424693639
1127415,371.4107424693639
1055248,371.4107424693639
1203463,371.4107424693639
1381766,371.4107424693639
1093377,371.4107424693639
1119745,671.9677994465154
1251432,371.4107424693639
1286984,371.4107424693639
1309768,371.4107424693639
1380958,371.4107424693639
1342952,371.4107424693639
1339521,371.4107424693639
1093789,371.4107424693639
1403569,371.4107424693639
1352929,371.4107424693639
1380785,371.4107424693639
1278694,371.4107424693639
1460527,371.4107424693639
1361358,371.4107424693639
1063501,371.4107424693639
1357869,371.4107424693639
1014892,371.4107424693639
1247520,371.4107424693639
1336840,371.4107424693639
1211469,371.4107424693639
1059036,371.4107424693639
1176566,371.4107424693639
1132246,371.4107424693639
1292348,371.4107424693639
1116996,371.4107424693639
1286575,371.4107424693639
1323853,371.4107424693639
1349597,371.4107424693639
1174376,371.4107424693639
1259305,371.4107424693639
1446318,371.4107424693639
1165802,371.4107424693639
1134201,371.4107424693639
1352852,371.4107424693639
1364079,371.4107424693639
1115318,371.4107424693639
1454707,371.4107424693639
1012151,371.4107424693639
1402108,371.4107424693639
1136298,371.4107424693639
1196671,371.4107424693639
1173061,371.4107424693639
1275935,371.4107424693639
1316352,371.4107424693639
1296158,371.4107424693639
1192897,371.4107424693639
1242406,371.4107424693639
1266765,371.4107424693639
1439805,371.4107424693639
1228845,371.4107424693639
1398564,371.4107424693639
1034193,371.4107424693639
1340687,671.9677994465154
1000237,371.4107424693639
1480686,371.4107424693639
1317736,371.4107424693639
1209072,371.4107424693639
1100649,371.4107424693639
1305444,371.4107424693639
1491431,371.4107424693639
1378334,371.4107424693639
1225887,371.4107424693639
1326777,371.4107424693639
1133252,371.4107424693639
1299559,371.4107424693639
1114519,371.4107424693639
1065280,371.4107424693639
1484962,371.4107424693639
1207808,371.4107424693639
1473304,371.4107424693639
1406454,371.4107424693639
1209617,371.4107424693639
1027031,371.4107424693639
1498763,371.4107424693639
1377409,371.4107424693639
1360361,371.4107424693639
1377051,371.4107424693639
1164969,371.4107424693639
1140859,371.4107424693639
1291354,371.4107424693639
1358775,371.4107424693639
1346906,371.4107424693639
1013720,371.4107424693639
1292460,371.4107424693639
1256153,371.4107424693639
1122590,371.4107424693639
1473145,371.4107424693639
1498862,371.4107424693639
1468073,371.4107424693639
1118231,371.4107424693639
1087099,371.4107424693639
1258783,371.4107424693639
1260565,371.4107424693639
1291095,371.4107424693639
1158748,371.4107424693639
1286519,371.4107424693639
1309602,371.4107424693639
1372560,371.4107424693639
1128131,371.4107424693639
1162379,371.4107424693639
1456855,371.4107424693639
1248994,371.4107424693639
1472655,371.4107424693639
1455569,371.4107424693639
1439086,371.4107424693639
1297322,371.4107424693639
1392169,371.4107424693639
1180066,371.4107424693639
1125019,371.4107424693639
1091233,371.4107424693639
1148765,371.4107424693639
1422960,371.4107424693639
1269068,371.4107424693639
1464291,371.4107424693639
1014026,371.4107424693639
1315279,371.4107424693639
1188897,371.4107424693639
1165067,371.4107424693639
1065299,371.4107424693639
1010051,371.4107424693639
1435027,371.4107424693639
1196131,371.4107424693639
1197288,371.4107424693639
1251652,371.4107424693639
1098073,371.4107424693639
1291511,371.4107424693639
1482488,371.4107424693639
1497978,371.4107424693639
1173007,371.4107424693639
1158796,371.4107424693639
1313035,371.4107424693639
1416376,371.4107424693639
1472372,371.4107424693639
1185689,371.4107424693639
1494201,371.4107424693639
1110232,371.4107424693639
1191425,371.4107424693639
1083831,371.4107424693639
1114637,371.4107424693639
1444450,371.4107424693639
1002579,371.4107424693639
1136776,371.4107424693639
1227062,371.4107424693639
1253118,371.4107424693639
1476106,371.4107424693639
1049161,371.4107424693639
1364913,371.4107424693639
1193107,371.4107424693639
1180048,371.4107424693639
1358834,371.4107424693639
1151399,371.4107424693639
1044081,371.4107424693639
1466579,371.4107424693639
1014859,371.4107424693639
1350959,371.4107424693639
1042549,371.4107424693639
1437111,371.4107424693639
1166579,371.4107424693639
1485217,371.4107424693639
1438722,371.4107424693639
1179775,371.4107424693639
1064722,371.4107424693639
1116704,371.4107424693639
1161161,371.4107424693639
1330971,371.4107424693639
1138077,371.4107424693639
1352006,371.4107424693639
1487542,371.4107424693639
1108221,371.4107424693639
1139998,371.4107424693639
1472724,371.4107424693639
1359856,371.4107424693639
1026021,371.4107424693639
1097467,371.4107424693639
1139762,371.4107424693639
1480807,371.4107424693639
1251882,371.4107424693639
1042128,371.4107424693639
1440519,371.4107424693639
1417530,371.4107424693639
1484259,371.4107424693639
1253370,371.4107424693639
1018465,371.4107424693639
1029599,371.4107424693639
1064557,371.4107424693639
1040647,371.4107424693639
1429401,371.4107424693639
1220103,371.4107424693639
1044804,371.4107424693639
1359148,371.4107424693639
1329120,371.4107424693639
1459893,371.4107424693639
1285114,371.4107424693639
1105654,371.4107424693639
1281401,371.4107424693639
1097202,371.4107424693639
1132518,371.4107424693639
1291236,371.4107424693639
1406117,371.4107424693639
1346714,371.4107424693639
1191410,371.4107424693639
1275019,371.4107424693639
1250849,371.4107424693639
1451903,371.4107424693639
1441522,371.4107424693639
1138443,371.4107424693639
1135202,371.4107424693639
1107821,371.4107424693639
1188980,371.4107424693639
1416036,371.4107424693639
1301771,371.4107424693639
1088259,371.4107424693639
1270555,371.4107424693639
1272194,371.4107424693639
1215009,371.4107424693639
1340178,371.4107424693639
1197552,371.4107424693639
1397410,371.4107424693639
1104993,371.4107424693639
1051624,371.4107424693639
1296303,371.4107424693639
1209310,371.4107424693639
1129508,371.4107424693639
1169715,371.4107424693639
1126893,371.4107424693639
1443158,371.4107424693639
1371034,371.4107424693639
1356978,371.4107424693639
1320321,371.4107424693639
1077288,371.4107424693639
1233845,371.4107424693639
1002018,371.4107424693639
1397022,371.4107424693639
1323243,371.4107424693639
1422430,371.4107424693639
1328104,371.4107424693639
1320587,371.4107424693639
1428499,371.4107424693639
1140562,371.4107424693639
1280840,371.4107424693639
1137543,371.4107424693639
1313904,371.4107424693639
1255247,371.4107424693639
1311217,371.4107424693639
1149775,371.4107424693639
1440024,371.4107424693639
1315773,371.4107424693639
1209109,371.4107424693639
1292547,371.4107424693639
1370307,371.4107424693639
1053860,371.4107424693639
1010398,371.4107424693639
1264859,371.4107424693639
1041529,371.4107424693639
1057256,371.4107424693639
1220699,371.4107424693639
1011026,371.4107424693639
1181307,371.4107424693639
1306278,371.4107424693639
1034430,371.4107424693639
1363491,371.4107424693639
1263946,371.4107424693639
1030522,371.4107424693639
1208582,371.4107424693639
1447707,371.4107424693639
1306135,371.4107424693639
1375347,371.4107424693639
1210263,371.4107424693639
1031578,371.4107424693639
1224519,371.4107424693639
1094254,371.4107424693639
1331126,371.4107424693639
1412296,371.4107424693639
1464457,371.4107424693639
1212642,371.4107424693639
1294647,371.4107424693639
1241369,371.4107424693639
1217149,371.4107424693639
1032147,371.4107424693639
1219775,371.4107424693639
1175440,371.4107424693639
1182013,371.4107424693639
1213041,371.4107424693639
